iba_label,degree_in,strength_in,betweenness,log.degree_in,log.strength_in,log.betweenness,species_name,pc1
NL039,20,40,248.760946903338,3.04452243772342,3.71357206670431,5.52050424801289,Anser_albifrons,-3.92255671682866
NL054,38,90,1973.45242625022,3.66356164612965,4.51085950651685,7.5880463863621,Anser_albifrons,-5.2401381229522
NL050,52,450,864.017561761013,3.97029191355212,6.11146733950268,6.76274980933967,Anser_albifrons,-6.09861717176003
BE007,4,32,13.8833333333333,1.6094379124341,3.49650756146648,2.7002420186544,Anser_albifrons,-2.17379412622708
NL032,25,67,136.966208071458,3.25809653802148,4.21950770517611,4.92700878612448,Anser_albifrons,-4.19782735945293
NL041,27,52,391.398707606546,3.3322045101752,3.97029191355212,5.97227843412449,Anser_albifrons,-4.35850924417114
NL043,42,114,2330.83643510743,3.76120011569356,4.74493212836325,7.75441140569122,Anser_albifrons,-5.46791355143726
NL024,18,27,841.437452174995,2.94443897916644,3.3322045101752,6.73629941872869,Anser_albifrons,-3.93339207265283
DE128,8,12,214.316571085022,2.19722457733622,2.56494935746154,5.37210936882614,Anser_albifrons,-2.70474983199888
DE049,2,3,50.5108087617162,1.09861228866811,1.38629436111989,3.94179166451648,Anser_albifrons,-1.00396133187819
DE096,10,38,282.034304080279,2.39789527279837,3.66356164612965,5.64556810612857,Anser_albifrons,-3.48001718923902
NL044,38,97,805.937736678896,3.66356164612965,4.58496747867057,6.69324651124001,Anser_albifrons,-5.07346438417176
DE091,4,24,129.464159222508,1.6094379124341,3.2188758248682,4.87109854706861,Anser_albifrons,-2.5270070045094
DE068,8,56,213.997200722246,2.19722457733622,4.04305126783455,5.37062500814637,Anser_albifrons,-3.47716627587113
BE006,3,21,51.5458836182974,1.38629436111989,3.09104245335832,3.96168676158681,Anser_albifrons,-2.09780270325101
NL063,40,152,586.017925376226,3.71357206670431,5.03043792139244,6.37505535662969,Anser_albifrons,-5.26773598145044
DE089,4,24,17.9424315880198,1.6094379124341,3.2188758248682,2.94140446325661,Anser_albifrons,-2.08401046253705
DE124,7,14,129.348288481858,2.07944154167984,2.70805020110221,4.87021001011961,Anser_albifrons,-2.58326758821275
DE307,13,21,92.1215218927669,2.63905732961526,3.09104245335832,4.53390532719974,Anser_albifrons,-3.09150295391812
DE056,3,3,36.8140733704077,1.38629436111989,1.38629436111989,3.6326813447213,Anser_albifrons,-1.13102481985872
NL058,35,168,393.175657675658,3.58351893845611,5.12989871492307,5.97679664160863,Anser_albifrons,-5.13878506501671
DE448,12,18,197.071527141943,2.56494935746154,2.94443897916644,5.28862821365175,Anser_albifrons,-3.13710645792471
NL021,13,19,638.5314558062,2.63905732961526,2.99573227355399,6.46073580793461,Anser_albifrons,-3.48401358506508
DE130,5,7,359.086624774061,1.79175946922805,2.07944154167984,5.88634462687715,Anser_albifrons,-2.28987549064239
NL079,40,106,346.100671550672,3.71357206670431,4.67282883446191,5.84961485761283,Anser_albifrons,-4.96015214461102
DE142,8,14,345.754354676225,2.19722457733622,2.70805020110221,5.84861661766324,Anser_albifrons,-2.88895443527836
DE317,1,1,59.8207647200294,0.693147180559945,0.693147180559945,4.10793125566622,Anser_albifrons,-0.400620632401237
DE064,3,23,92.173414028192,1.38629436111989,3.17805383034795,4.53446242378973,Anser_albifrons,-2.27478369721012
DE406,18,43,801.422680955508,2.94443897916644,3.78418963391826,6.68763550264344,Anser_albifrons,-4.1585198942425
DE149,11,27,170.400971895322,2.484906649788,3.3322045101752,5.14400567648204,Anser_albifrons,-3.25153373463272
DE319,20,92,336.037221056955,3.04452243772342,4.53259949315326,5.82019337249363,Anser_albifrons,-4.41954643339078
DE065,8,30,353.50763536397,2.19722457733622,3.43398720448515,5.87072988414353,Anser_albifrons,-3.27355351967232
DE040,1,2,0,0.693147180559945,1.09861228866811,0,Anser_albifrons,0.330451384787316
DE404,8,17,296.70920616758,2.19722457733622,2.89037175789616,5.69611719185524,Anser_albifrons,-2.94926379683659
DE101,1,1,61.7361837508896,0.693147180559945,0.693147180559945,4.13893837450019,Anser_albifrons,-0.407738883182646
NL080,22,112,68.5925135419193,3.13549421592915,4.72738781871234,4.24265699750206,Anser_albifrons,-4.2218504457293
NL053,20,35,813.800274476126,3.04452243772342,3.58351893845611,6.70294302121578,Anser_albifrons,-4.12601488443676
NL052,17,34,787.407621657918,2.89037175789616,3.55534806148941,6.67001524247932,Anser_albifrons,-3.99761854213551
LT006,11,16,863.207400240277,2.484906649788,2.83321334405622,6.76181278657188,Anser_albifrons,-3.3620564744865
BE021,1,2,0.916666666666667,0.693147180559945,1.09861228866811,0.650587566141149,Anser_albifrons,0.181097119534349
BE011,1,1,21.8240906436559,0.693147180559945,0.693147180559945,3.12781658532181,Anser_albifrons,-0.175617398292113
DE306,1,1,8.12165560861875,0.693147180559945,0.693147180559945,2.21065132364333,Anser_albifrons,0.0349346486614192
DE043,1,3,0,0.693147180559945,1.38629436111989,0,Anser_albifrons,0.180050121544256
NL002,4,4,30.5404761904762,1.6094379124341,1.6094379124341,3.45127167940685,Anser_albifrons,-1.35963964080296
DE413,8,16,336.180505039525,2.19722457733622,2.83321334405622,5.82061841022011,Anser_albifrons,-2.9479626942688
NL075,57,136,2761.02089501467,4.06044301054642,4.91998092582813,7.9237178991161,Anser_albifrons,-5.8042803980749
FR045,1,1,0,0.693147180559945,0.693147180559945,0,Anser_albifrons,0.542430059512254
LT003,6,12,76.6097751921281,1.94591014905531,2.56494935746154,4.35169338822647,Anser_albifrons,-2.29750288388754
NL026,14,20,255.065390172487,2.70805020110221,3.04452243772342,5.54543284222406,Anser_albifrons,-3.34688785515249
NL078,16,36,57.7937154348919,2.83321334405622,3.61091791264422,4.07403496883349,Anser_albifrons,-3.3913710687944
NL011,1,1,0,0.693147180559945,0.693147180559945,0,Anser_albifrons,0.542430059512254
NL019,4,4,59.5049904129238,1.6094379124341,1.6094379124341,4.10272584779903,Anser_albifrons,-1.50919285043976
DE048,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE456,8,11,118.446614475136,2.19722457733622,2.484906649788,4.78286953075933,Anser_albifrons,-2.52763243196574
BE024,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE393,6,9,41.0249186521069,1.94591014905531,2.30258509299405,3.73826274359041,Anser_albifrons,-2.01951365045152
DE054,1,1,4.24948507199588,0.693147180559945,0.693147180559945,1.65812999026863,Anser_albifrons,0.16177601802885
NL027,10,13,600.366307303807,2.39789527279837,2.63905732961526,6.39920424521352,Anser_albifrons,-3.11741344988734
DE050,1,2,27.2857142857143,0.693147180559945,1.09861228866811,3.34235688163922,Anser_albifrons,-0.436847718746611
DE312,1,1,4.65785440613027,0.693147180559945,0.693147180559945,1.73304474015703,Anser_albifrons,0.144577968129807
NL071,12,21,4,2.56494935746154,3.09104245335832,1.6094379124341,Anser_albifrons,-2.36912593183789
DE103,4,8,87.6414694593706,1.6094379124341,2.19722457733622,4.48459980069742,Anser_albifrons,-1.90415606144356
NL023,8,13,78.161208977865,2.19722457733622,2.63905732961526,4.3714863932032,Anser_albifrons,-2.51378246658823
DE136,2,2,83.827688977689,1.09861228866811,1.09861228866811,4.4406220104648,Anser_albifrons,-0.96807569063955
NL022,8,18,56.317186653216,2.19722457733622,2.94443897916644,4.04860052033911,Anser_albifrons,-2.5993127820909
DE053,1,1,3.55257936507937,0.693147180559945,0.693147180559945,1.51569396576352,Anser_albifrons,0.19447481046304
DE099,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE067,1,1,40.2113466582209,0.693147180559945,0.693147180559945,3.71871362276442,Anser_albifrons,-0.311268611841818
DE204,8,17,79.452931508719,2.19722457733622,2.89037175789616,4.38767231166474,Anser_albifrons,-2.64888636284416
EE067,2,4,10.85,1.09861228866811,1.6094379124341,2.47232786758114,Anser_albifrons,-0.783279345992239
DE326,1,1,49.7645562770563,0.693147180559945,0.693147180559945,3.92719839998922,Anser_albifrons,-0.359130102499452
DE148,4,9,302.066311796855,1.6094379124341,2.30258509299405,5.71395163237973,Anser_albifrons,-2.2414591123042
FR051,1,1,18.314411976912,0.693147180559945,0.693147180559945,2.96085155179834,Anser_albifrons,-0.13728752357172
NL057,29,81,523.486844854492,3.40119738166216,4.40671924726425,6.26242034621484,Anser_albifrons,-4.70077357716083
NL060,46,132,1827.13945258215,3.85014760171006,4.89034912822175,7.51105403607493,Anser_albifrons,-5.54929780509464
DE138,4,4,233.117188100857,1.6094379124341,1.6094379124341,5.45582179384712,Anser_albifrons,-1.81982075259511
DK131,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE025,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE077,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE405,10,20,318.190274132186,2.39789527279837,3.04452243772342,5.76578739560075,Anser_albifrons,-3.18397971113213
HU030,1,1,133.007112794613,0.693147180559945,0.693147180559945,4.897892879099,Anser_albifrons,-0.58197075955729
DE143,1,1,20.5027777777778,0.693147180559945,0.693147180559945,3.06818212575456,Anser_albifrons,-0.161927218282597
DE127,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE400,5,12,41.0041569612541,1.79175946922805,2.56494935746154,3.7377685886536,Anser_albifrons,-2.05045589759174
LV027,1,1,24.7777777777778,0.693147180559945,0.693147180559945,3.24951279433009,Anser_albifrons,-0.203554987060232
DE374,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE205,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE289,4,9,148.521262812919,1.6094379124341,2.30258509299405,5.00743860889093,Anser_albifrons,-2.079266136283
DE166,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
NL086,13,21,209.090512265512,2.63905732961526,3.09104245335832,5.34753844864715,Anser_albifrons,-3.27828730603851
NL042,7,10,1782.21032359155,2.07944154167984,2.39789527279837,7.48617057141759,Anser_albifrons,-3.02165898524899
DE061,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
LV060,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE391,1,1,5.96746031746032,0.693147180559945,0.693147180559945,1.94125078498069,Anser_albifrons,0.0967804655886715
DE024,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
BY017,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE458,3,5,61.5785714285715,1.38629436111989,1.79175946922805,4.13642291005706,Anser_albifrons,-1.45864657675068
DE045,1,1,3.47500007423502,0.693147180559945,0.693147180559945,1.49850636831565,Anser_albifrons,0.198420537559419
DE338,5,7,37.7113704106351,1.79175946922805,2.07944154167984,3.65613336594265,Anser_albifrons,-1.77788973872978
DE288,1,1,8.41200801114594,0.693147180559945,0.693147180559945,2.24198632202773,Anser_albifrons,0.0277411271372307
DE013,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
NL014,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE410,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE313,4,7,9.29409010502464,1.6094379124341,2.07944154167984,2.33156995435183,Anser_albifrons,-1.34831130225327
DE052,1,1,17.6671286301082,0.693147180559945,0.693147180559945,2.92676414980232,Anser_albifrons,-0.12946213749849
DE311,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DK080,2,2,0,1.09861228866811,1.09861228866811,0,Anser_albifrons,0.0513502439397648
DK130,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
BE029,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DK043,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
HU032,1,1,9.72051282051282,0.693147180559945,0.693147180559945,2.37215899223287,Anser_albifrons,-0.002142388205403
DE291,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE071,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE107,2,2,91.2240111195994,1.09861228866811,1.09861228866811,4.52422052094869,Anser_albifrons,-0.987267256478445
FR022,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE010,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
HR001,1,1,2.81732026143791,0.693147180559945,0.693147180559945,1.33954867420927,Anser_albifrons,0.234912181183013
DE141,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
PL003,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE206,3,3,88.9185143359056,1.38629436111989,1.38629436111989,4.49890386394378,Anser_albifrons,-1.32988202930619
EE059,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
BY011,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
BY030,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE331,2,4,2.94768744327568,1.09861228866811,1.6094379124341,1.37312995006737,Anser_albifrons,-0.530938376256824
BE001,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
BE013,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
IE045,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE407,4,5,24.255701133004,1.6094379124341,1.79175946922805,3.22905191768092,Anser_albifrons,-1.40394342511665
NL107,45,159,268.917738009117,3.8286413964891,5.07517381523383,5.5981172385355,Anser_albifrons,-5.1919714862146
DE632,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
BY021,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE399,1,1,2.91666666666667,0.693147180559945,0.693147180559945,1.36524095192206,Anser_albifrons,0.229014049309346
IS009,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE036,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE027,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
BY023,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE409,3,4,32.7587662337662,1.38629436111989,1.6094379124341,3.51924012385162,Anser_albifrons,-1.22164259753262
LT032,1,1,3.5459008097166,0.693147180559945,0.693147180559945,1.51422590594827,Anser_albifrons,0.194811830422328
DE046,1,1,0.642857142857143,0.693147180559945,0.693147180559945,0.496436886313891,Anser_albifrons,0.428463899907237
DE328,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE450,2,2,75.7469696969697,1.09861228866811,1.09861228866811,4.3405139029122,Anser_albifrons,-0.945094045081726
DE309,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
AT001,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
LV052,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DK113,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE298,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE126,3,3,14.7453891152421,1.38629436111989,1.38629436111989,2.75654756782285,Anser_albifrons,-0.929892300084147
EE041,1,1,1.11074660633484,0.693147180559945,0.693147180559945,0.74704172676556,Anser_albifrons,0.37093297899447
NL096,27,82,168.862101787102,3.3322045101752,4.4188406077966,5.13498694191891,Anser_albifrons,-4.40079661535284
BY022,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
LV008,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE408,3,3,42.6351038766331,1.38629436111989,1.38629436111989,3.77586196119301,Anser_albifrons,-1.16389454698621
FR063,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE011,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
LT036,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE371,1,1,0.841269841269841,0.693147180559945,0.693147180559945,0.610455464714832,Anser_albifrons,0.40228885155323
NL076,3,4,421.291703618019,1.38629436111989,1.6094379124341,6.04569631604012,Anser_albifrons,-1.80163678727134
FR034,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
NL095,2,3,127.484482758621,1.09861228866811,1.38629436111989,4.85580814030134,Anser_albifrons,-1.21379051748599
HU003,1,1,2.00711279461279,0.693147180559945,0.693147180559945,1.10098041398223,Anser_albifrons,0.289679885137499
NL065,11,12,123.998009150933,2.484906649788,2.56494935746154,4.82829781038293,Anser_albifrons,-2.77793336149795
BY045,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE310,1,2,0,0.693147180559945,1.09861228866811,0,Anser_albifrons,0.330451384787316
DE366,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
EE063,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE120,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
BG021,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE462,5,5,22.9047619047619,1.79175946922805,1.79175946922805,3.17407768196831,Anser_albifrons,-1.51682378369428
NL064,3,3,114.136956975773,1.38629436111989,1.38629436111989,4.7461223499925,Anser_albifrons,-1.38663555068035
BY041,1,1,4.29326923076923,0.693147180559945,0.693147180559945,1.66643605702136,Anser_albifrons,0.159869208612933
EE036,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE379,1,1,72.3871073371073,0.693147180559945,0.693147180559945,4.2957482708341,Anser_albifrons,-0.443737460576707
DE415,3,3,32.4575613928555,1.38629436111989,1.38629436111989,3.51027781163718,Anser_albifrons,-1.10292485192269
DE385,4,4,5.160116054969,1.6094379124341,1.6094379124341,1.81809561746033,Anser_albifrons,-0.98471422959731
DK008,1,1,4.02086940836941,0.693147180559945,0.693147180559945,1.61360310762638,Anser_albifrons,0.17199797766525
LV056,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE121,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
LT011,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
EE054,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
NL035,2,2,17.07528998779,1.09861228866811,1.09861228866811,2.89454581150064,Anser_albifrons,-0.613145644725801
DK082,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
NL030,2,2,350.349603174603,1.09861228866811,1.09861228866811,5.8617817482071,Anser_albifrons,-1.29432888003965
DK083,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE459,9,13,328.570209862601,2.30258509299405,2.63905732961526,5.79778941125214,Anser_albifrons,-2.91374110180021
LV025,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
LV032,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE339,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE157,1,1,2.44444444444444,0.693147180559945,0.693147180559945,1.23676262714893,Anser_albifrons,0.258508596694009
BY019,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
BY042,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE129,1,1,0,0.693147180559945,0.693147180559945,0,Anser_albifrons,0.542430059512254
DE395,1,1,20.4166666666667,0.693147180559945,0.693147180559945,3.06416943510722,Anser_albifrons,-0.161006031812841
DE055,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DK110,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
BY002,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
CZ010,1,1,5.92619047619048,0.693147180559945,0.693147180559945,1.93530994721779,Anser_albifrons,0.0981442934655666
DK049,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE162,1,1,4.53690476190476,0.693147180559945,0.693147180559945,1.71143563738674,Anser_albifrons,0.14953873257567
BE030,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
FR041,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
FR060,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
FR033,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
EE039,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
FR130,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
FR052,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE116,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
AT002,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
FR064,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE139,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
FR056,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
FR121,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE031,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE390,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
NL016,5,6,48.4780343910139,1.79175946922805,1.94591014905531,3.90152882141213,Anser_albifrons,-1.76441403872412
FR032,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE132,1,1,89.5882584806498,0.693147180559945,0.693147180559945,4.50632460730665,Anser_albifrons,-0.492079106882772
FR118,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
FR040,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
FR102,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
FR067,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DK051,1,1,18.314411976912,0.693147180559945,0.693147180559945,2.96085155179834,Anser_albifrons,-0.13728752357172
DK076,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
FR031,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
BE010,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
BA001,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
DE287,2,2,204.114571539572,1.09861228866811,1.09861228866811,5.32356870857893,Anser_albifrons,-1.17077224098487
DE318,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
NL029,1,6,0,0.693147180559945,1.94591014905531,0,Anser_albifrons,-0.112519105029138
FR023,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
FR104,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
NL010,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
BE008,0,0,0,0,0,0,Anser_albifrons,1.38193654918822
